key,fare_amount
2012-02-04 22:47:18.0000002,4.882499999999999
2012-05-06 03:01:10.0000001,23.417250000000003
2014-07-08 08:56:58.0000002,5.1875
2014-07-08 08:56:58.0000005,6.45175
2014-07-08 08:56:58.0000004,14.95
2014-07-08 08:56:58.0000003,9.94575
2011-02-19 10:14:58.0000001,8.419999999999998
2010-08-16 17:14:18.0000002,7.445
2012-12-27 21:01:54.0000002,16.7075
2015-05-31 20:48:54.0000002,15.4
2013-01-06 12:39:54.0000006,6.1575
2010-12-24 04:23:06.0000001,32.00575000000001
2010-11-10 23:21:50.0000001,9.027500000000005
2011-10-01 00:42:26.0000002,17.1275
2013-03-31 00:09:58.0000001,23.52
2011-07-20 08:05:02.0000001,25.99125
2009-05-03 16:02:54.0000004,4.127499999999999
2012-09-06 17:58:06.0000002,8.55
2014-04-06 16:47:14.0000001,14.5125
2014-04-06 16:47:14.0000002,33.300749999999994
2014-09-06 03:52:50.0000001,8.854
2014-01-01 13:06:34.0000002,13.50075
2011-12-25 15:35:54.0000002,6.4275
2011-12-25 15:35:54.0000005,5.5600000000000005
2011-12-25 15:35:54.0000001,6.2575
2015-05-14 23:11:58.0000004,15.584249999999997
2015-04-22 09:54:06.0000001,6.62
2012-09-01 19:04:18.0000001,9.914999999999996
2013-06-06 02:54:50.0000001,35.958999999999996
2011-09-03 00:03:42.0000007,46.151999999999994
2013-07-02 22:27:14.0000002,5.8
2011-07-18 00:04:54.0000001,11.739999999999998
2011-04-03 03:46:18.0000001,5.815000000000002
2010-06-25 14:00:14.0000001,8.7
2014-09-10 16:40:02.0000001,8.825
2011-03-01 07:23:14.0000002,5.360000000000002
2011-06-24 13:23:18.0000005,12.475
2012-01-01 18:02:46.0000001,21.246249999999996
2015-03-28 19:31:26.0000004,9.575
2010-07-13 11:53:15.0000006,10.182500000000003
2010-07-13 11:53:15.0000005,5.9624999999999995
2010-07-13 11:53:15.0000003,5.049999999999999
2013-02-07 13:47:59.0000002,13.05
2015-05-19 13:58:11.0000006,34.561499999999995
2015-05-19 13:58:11.0000009,15.175
2012-07-31 22:21:11.0000003,7.1275
2013-01-03 08:50:31.0000003,9.3625
2010-03-18 00:05:43.0000001,19.665000000000003
2009-04-14 17:43:23.0000001,45.98650000000001
2009-04-14 17:43:23.0000002,7.57
2015-06-15 14:34:03.0000001,11.725
2014-11-26 06:46:23.0000002,30.557750000000006
2010-12-19 16:25:15.0000002,8.544250000000002
2015-06-18 20:56:55.0000004,5.4625
2015-06-18 20:56:55.0000008,17.0
2015-04-28 20:15:27.0000003,7.1125
2013-01-23 13:49:19.0000001,7.2
2012-01-03 08:49:15.0000005,10.287499999999998
2012-06-09 19:03:11.0000005,7.235000000000001
2012-06-09 19:03:11.0000007,10.005000000000004
2009-05-27 02:00:51.0000001,16.502499999999994
2014-06-07 12:21:11.0000003,11.15
2011-09-08 22:37:43.0000001,8.001750000000003
2010-06-18 22:52:11.0000001,21.916750000000004
2011-09-13 13:31:51.0000001,9.982499999999998
2011-09-13 13:31:51.0000005,7.655000000000004
2014-10-06 09:24:11.0000005,23.975
2012-03-15 18:23:55.0000002,7.574999999999998
2013-12-22 21:24:47.0000002,6.845000000000001
2011-11-23 21:07:43.0000001,6.854999999999999
2010-11-17 19:10:23.0000003,6.597500000000001
2010-11-17 19:10:23.0000005,9.9375
2015-02-14 13:15:19.0000007,7.3125
2013-01-12 22:40:39.0000008,8.7125
2013-01-12 22:40:39.0000009,20.375
2013-01-12 22:40:39.0000007,6.75
2010-02-15 14:20:31.0000002,26.545749999999988
2010-02-15 14:20:31.0000003,5.200000000000001
2013-03-23 15:41:07.0000003,11.1
2009-05-08 22:14:51.0000002,4.6625000000000005
2010-01-31 00:33:03.0000005,7.649999999999999
2009-01-18 18:22:07.0000002,8.217500000000001
2009-01-28 11:27:19.0000001,6.442499999999998
2015-05-20 19:39:11.0000003,15.4
2014-01-11 17:47:47.0000001,8.75
2012-07-12 02:46:07.0000001,9.472499999999998
2014-03-05 23:16:07.0000001,12.0625
2014-12-17 20:56:31.0000003,12.6665
2010-10-09 15:48:51.0000003,29.714999999999996
2013-10-10 11:09:23.0000001,15.95
2014-10-12 09:23:55.0000001,14.458249999999998
2013-01-08 07:03:07.0000001,6.0625
2012-10-28 17:21:19.0000001,8.680000000000001
2012-10-28 17:21:19.0000003,11.32
2014-12-26 20:46:23.0000001,14.38725
2015-05-10 12:37:51.0000003,12.470749999999999
2010-12-11 13:31:11.0000003,6.900000000000001
2010-03-01 22:21:55.0000003,7.2875
2010-03-01 22:21:55.0000002,16.144999999999996
2015-03-08 14:59:23.0000001,20.1165
2015-03-08 14:59:23.0000003,37.70625
2009-06-08 11:06:23.0000001,61.525
2014-01-26 13:51:39.0000001,8.75
2014-11-30 15:46:23.0000003,5.025
2011-08-20 15:50:39.0000001,10.569999999999999
2010-06-22 14:25:19.0000008,47.71924999999998
2010-06-22 14:25:19.0000001,5.967500000000002
2014-05-25 19:46:59.0000003,33.0415
2014-04-04 05:47:11.0000002,13.0625
2013-01-11 20:08:07.0000003,10.2625
2013-01-11 20:08:07.0000001,5.282500000000001
2013-10-09 17:27:39.0000001,56.397249999999964
2015-01-12 17:05:51.0000004,10.150749999999999
2009-01-12 07:47:39.0000001,33.946250000000006
2011-04-28 19:39:43.0000003,12.809999999999999
2014-11-17 00:03:47.0000003,7.9625
2014-11-17 00:03:47.0000001,12.783249999999999
2013-08-18 00:32:15.0000003,6.5875
2013-05-23 12:09:23.0000005,7.025
2013-05-23 12:09:23.0000004,13.8625
2014-12-11 08:20:39.0000001,21.164749999999998
2014-12-11 08:20:39.0000004,11.725
2013-12-10 14:00:35.0000002,6.029999999999999
2011-09-10 20:44:59.0000003,7.38
2011-04-28 09:50:03.0000001,6.352500000000001
2010-02-26 18:34:51.0000001,9.8475
2013-12-05 23:29:15.0000002,5.0875
2012-12-13 19:05:27.0000004,5.232499999999999
2012-11-09 18:17:35.0000002,11.8025
2010-07-05 19:21:35.0000001,11.234999999999996
2011-11-29 22:19:51.0000003,7.159999999999999
2009-01-30 22:47:07.0000002,14.069999999999999
2009-01-30 22:47:07.0000005,5.799999999999999
2013-09-26 20:54:19.0000001,14.25
2014-09-16 18:22:23.0000001,8.825
2011-06-25 23:18:27.0000003,6.785000000000001
2011-06-25 23:18:27.0000002,11.129999999999999
2009-01-17 02:21:55.0000003,5.552500000000001
2014-11-01 15:31:15.0000001,5.8875
2013-07-12 23:17:31.0000003,7.1125
2013-07-12 23:17:31.0000002,11.2
2013-07-12 23:17:31.0000001,10.5
2009-09-24 04:23:47.0000001,5.917500000000001
2009-04-20 21:08:35.0000005,7.165000000000001
2009-04-20 21:08:35.0000004,9.76
2009-04-06 13:47:15.0000001,4.4875
2013-11-29 21:36:07.0000002,19.925
2013-11-29 21:36:07.0000001,8.2
2012-04-14 11:59:11.0000003,10.2225
2009-03-06 00:13:03.0000002,13.280000000000005
2010-04-23 00:00:03.0000001,22.749250000000004
2010-05-22 23:46:19.0000004,8.057500000000001
2012-06-09 22:57:15.0000004,7.255
2010-10-27 02:29:39.0000001,6.817499999999998
2010-10-22 20:56:51.0000003,11.682500000000001
2013-10-07 08:53:39.0000001,6.14
2011-10-04 11:48:35.0000001,8.5925
2010-12-31 13:32:39.0000002,7.190000000000002
2010-08-21 20:25:07.0000002,6.892499999999998
2009-11-16 21:03:31.0000005,11.0525
2009-11-16 21:03:31.0000006,7.984999999999999
2010-12-01 21:02:35.0000003,13.097500000000005
2010-04-20 11:53:23.0000001,6.0725
2013-09-20 13:38:55.0000005,5.970000000000001
2013-09-20 13:38:55.0000004,57.14374999999997
2012-09-09 23:40:03.0000002,8.059250000000002
2012-09-09 23:40:03.0000004,11.639999999999999
2010-05-23 15:28:55.0000002,5.965000000000001
2012-10-15 20:10:31.0000005,15.742500000000001
2013-06-07 13:52:55.0000005,8.475
2009-06-04 19:34:15.0000005,8.322500000000002
2013-09-29 22:12:07.0000001,30.027250000000002
2010-05-02 12:39:55.0000003,5.879999999999998
2010-05-02 12:39:55.0000001,15.465
2015-05-20 00:59:15.0000001,6.7875
2009-12-03 18:02:47.0000003,8.082499999999998
2009-12-03 18:02:47.0000002,48.81325
2009-09-28 19:21:59.0000007,4.9975000000000005
2009-09-28 19:21:59.0000006,9.9875
2015-05-23 12:59:39.0000003,16.8125
2014-01-11 23:10:59.0000006,8.45
2010-04-24 20:15:07.0000001,5.215000000000002
2013-05-24 07:22:51.0000001,7.8
2009-08-06 02:50:03.0000001,14.83125
2014-08-08 17:32:47.0000003,8.2875
2010-09-22 09:42:31.0000003,8.635
2013-08-19 19:39:23.0000002,16.475
2015-03-11 16:36:39.0000004,29.125
2015-05-29 18:59:35.0000006,16.404
2011-10-26 17:48:43.0000005,9.362499999999999
2009-11-03 19:53:27.0000002,6.3675
2009-11-03 19:53:27.0000001,6.427500000000002
2009-12-19 21:56:15.0000004,8.254999999999999
2009-12-21 21:20:43.0000002,6.239999999999999
2009-08-21 15:35:07.0000001,12.809999999999997
2010-04-25 13:28:47.0000001,8.23
2010-11-02 18:49:59.0000004,7.6225000000000005
2010-04-21 06:28:47.0000001,49.67725
2015-02-11 20:51:51.0000001,4.8025
2013-12-07 01:41:59.0000002,7.1
2013-05-21 06:52:59.0000003,34.01899999999999
2014-07-12 00:15:59.0000001,9.85
2010-06-13 19:39:51.0000002,10.249999999999996
2009-03-31 10:27:19.0000003,9.452499999999997
2013-09-14 18:28:03.0000001,6.1625
2015-02-14 09:08:11.0000002,8.875
2012-01-19 20:26:35.0000002,5.762500000000002
2012-01-19 20:26:35.0000003,5.815
2012-01-19 20:26:35.0000006,15.342499999999998
2015-02-25 18:00:51.0000001,6.6
2015-02-25 18:00:51.0000007,7.000750000000001
2009-08-08 11:41:51.0000003,6.355000000000001
2013-06-02 16:26:47.0000001,7.775
2011-09-14 00:50:15.0000001,10.1725
2013-02-16 14:26:51.0000003,5.23
2012-11-12 11:57:03.0000001,8.127500000000001
2012-01-04 00:06:39.0000002,5.3325
2013-06-21 02:39:47.0000001,15.15
2010-12-28 20:17:27.0000005,9.6675
2010-12-28 20:17:27.0000003,10.989999999999998
2009-12-12 22:01:31.0000001,5.712249999999999
2011-05-20 23:42:59.0000001,6.797500000000001
2014-01-04 10:54:59.0000005,8.0125
2014-01-04 10:54:59.0000002,11.307500000000001
2012-02-11 04:52:35.0000001,3.935
2014-09-14 23:26:11.0000001,7.4875
2014-04-05 01:52:27.0000002,25.54025
2010-02-23 20:29:51.0000004,8.135000000000002
2013-11-01 13:07:47.0000003,17.8125
2015-03-07 15:25:59.0000003,7.6875
2009-04-16 15:57:31.0000001,8.7225
2010-01-10 12:55:43.0000003,8.9725
2010-01-10 12:55:43.0000004,21.557499999999997
2010-01-10 12:55:43.0000001,5.959999999999999
2015-03-16 21:12:19.0000002,7.4625
2015-03-16 21:12:19.0000006,19.233249999999998
2012-09-29 20:16:51.0000004,6.9300000000000015
2009-07-30 15:49:15.0000002,10.456749999999996
2009-07-30 15:49:15.0000004,8.7
2013-11-18 16:18:39.0000001,56.79699999999997
2015-01-18 14:06:23.0000001,9.3125
2015-01-18 14:06:23.0000004,6.3625
2015-01-18 14:06:23.0000003,6.7
2009-09-07 19:35:39.0000001,7.217499999999999
2014-06-14 13:39:00.000000155,5.9525
2014-06-14 13:39:00.000000174,9.3
2014-06-14 13:39:00.000000104,9.475
2014-06-14 13:39:00.00000083,56.94074999999996
2014-06-14 13:39:00.00000056,7.65
2014-06-14 13:39:00.000000102,12.8625
2014-06-14 13:39:00.00000065,21.475
2014-06-14 13:39:00.000000137,12.420750000000002
2014-06-14 13:39:00.0000002,57.143749999999955
2014-06-14 13:39:00.00000028,6.3875
2014-06-14 13:39:00.000000194,5.4875
2013-06-27 00:20:40.0000002,5.4375
2014-12-30 20:29:24.0000001,6.4375
2011-03-24 15:57:04.0000002,4.022499999999999
2012-06-09 16:53:44.0000001,8.367500000000003
2011-10-02 23:36:00.0000001,15.0475
2011-10-02 23:36:00.00000050,23.482500000000005
2011-10-02 23:36:00.00000069,7.742500000000002
2011-10-02 23:36:00.00000093,9.754999999999999
2011-10-02 23:36:00.00000010,14.401749999999998
2011-10-02 23:36:00.00000017,13.0875
2011-10-02 23:36:00.00000072,11.309999999999999
2011-10-02 23:36:00.00000025,9.290000000000001
2011-10-02 23:36:00.00000019,5.970000000000001
2013-03-21 12:47:28.0000001,10.325
2013-06-07 03:02:56.0000003,11.82075
2009-06-10 16:55:00.000000123,5.029999999999999
2009-06-10 16:55:00.000000150,11.110000000000003
2009-06-10 16:55:00.00000064,8.025
2009-06-10 16:55:00.00000062,11.9425
2009-06-10 16:55:00.0000005,5.4
2009-06-10 16:55:00.0000006,18.092499999999998
2009-06-10 16:55:00.000000130,7.9300000000000015
2009-06-10 16:55:00.000000175,5.972500000000001
2009-06-10 16:55:00.00000041,46.93600000000001
2009-06-10 16:55:00.000000152,4.5375
2009-06-10 16:55:00.000000155,8.03075
2009-06-10 16:55:00.00000061,7.5424999999999995
2011-06-24 12:03:00.000000131,6.549249999999998
2011-06-24 12:03:00.000000184,10.577499999999999
2011-06-24 12:03:00.00000081,8.970000000000002
2011-06-24 12:03:00.0000007,7.860000000000001
2011-06-24 12:03:00.00000028,6.540000000000002
2011-06-24 12:03:00.000000198,6.85
2014-06-15 07:06:00.0000004,14.95
2014-06-15 07:06:00.00000011,11.875
2014-06-06 16:22:20.0000001,9.675
2009-09-14 02:19:00.00000043,5.540000000000001
2009-09-14 02:19:00.00000027,9.4875
2009-09-14 02:19:00.00000042,6.902500000000001
2009-09-14 02:19:00.00000034,17.1375
2009-09-14 02:19:00.00000033,8.38
2010-08-21 22:21:32.0000001,9.569999999999999
2010-08-21 22:21:32.0000002,7.3100000000000005
2012-05-06 23:37:24.0000003,10.737500000000002
2013-12-21 17:20:32.0000002,53.84249999999997
2014-04-28 19:46:36.0000002,9.20825
2011-06-01 07:37:00.00000080,34.51475
2011-06-01 07:37:00.000000164,9.907499999999997
2011-06-01 07:37:00.00000074,21.08425
2011-06-01 07:37:00.00000085,16.1925
2011-06-01 07:37:00.0000003,7.219999999999999
2011-06-01 07:37:00.000000159,19.823000000000004
2011-06-01 07:37:00.00000052,22.1625
2011-06-01 07:37:00.000000218,17.04
2011-06-01 07:37:00.00000062,6.8025
2011-06-01 07:37:00.00000031,6.592500000000001
2010-08-27 18:45:00.000000170,10.440000000000001
2010-08-27 18:45:00.00000044,15.4025
2010-08-27 18:45:00.000000146,7.010000000000001
2010-08-27 18:45:00.00000035,7.042500000000001
2010-08-27 18:45:00.000000139,7.20425
2010-08-27 18:45:00.00000051,5.3050000000000015
2010-08-27 18:45:00.000000186,5.5024999999999995
2010-08-27 18:45:00.000000102,7.912499999999997
2010-08-27 18:45:00.000000164,12.069999999999999
2010-08-27 18:45:00.000000199,14.0575
2010-08-27 18:45:00.000000174,7.340000000000001
2010-08-27 18:45:00.000000187,5.345
2010-08-27 18:45:00.000000172,13.937500000000005
2010-08-14 02:13:00.000000105,9.882499999999999
2010-08-14 02:13:00.000000159,4.2375
2010-08-14 02:13:00.00000040,6.3025
2010-08-14 02:13:00.000000147,10.162500000000001
2010-08-14 02:13:00.000000145,5.88
2010-08-14 02:13:00.00000061,6.93
2010-08-14 02:13:00.000000150,12.992499999999998
2010-08-14 02:13:00.00000024,7.0075
2010-08-14 02:13:00.000000167,8.084999999999997
2010-08-14 02:13:00.00000099,7.722500000000001
2010-08-14 02:13:00.000000120,10.517500000000002
2010-08-14 02:13:00.00000027,7.085000000000001
2010-08-14 02:13:00.00000063,11.270000000000003
2010-08-14 02:13:00.000000164,5.950000000000001
2010-08-14 02:13:00.000000143,15.584999999999997
2010-08-14 02:13:00.000000156,21.632500000000004
2010-08-14 02:13:00.000000123,15.249250000000009
2014-03-25 23:47:00.00000013,5.2
2014-03-25 23:47:00.000000116,10.8875
2014-03-25 23:47:00.000000141,5.475
2014-03-25 23:47:00.000000107,7.6375
2014-03-25 23:47:00.00000068,5.85
2014-03-25 23:47:00.00000098,19.225
2014-03-25 23:47:00.000000138,13.7875
2014-03-25 23:47:00.000000120,11.55
2015-06-05 08:38:56.0000003,11.4875
2010-09-29 16:43:00.000000154,36.62750000000001
2010-09-29 16:43:00.000000157,4.882499999999999
2010-09-29 16:43:00.00000099,10.024250000000002
2010-09-29 16:43:00.00000023,6.560000000000002
2010-09-29 16:43:00.000000148,14.679999999999993
2014-10-27 14:58:00.00000028,8.3625
2014-10-27 14:58:00.00000069,9.625
2014-10-27 14:58:00.000000106,7.6375
2014-10-27 14:58:00.00000070,5.5375
2014-10-27 14:58:00.000000121,13.3125
2014-10-27 14:58:00.00000022,11.5375
2014-10-27 14:58:00.00000057,14.249
2009-10-08 23:44:56.0000002,6.175000000000001
2012-11-03 17:11:00.00000080,13.5825
2012-11-03 17:11:00.00000030,6.2875000000000005
2012-11-03 17:11:00.000000149,4.884999999999999
2012-11-03 17:11:00.00000078,9.79
2012-11-03 17:11:00.00000063,10.02
2012-11-03 17:11:00.000000142,6.734999999999999
2012-11-03 17:11:00.000000101,8.23
2011-05-28 17:29:44.0000003,6.842499999999999
2011-03-11 01:44:00.00000023,21.075999999999993
2011-03-11 01:44:00.00000014,4.9625
2011-03-11 01:44:00.00000067,8.547499999999998
2011-03-11 01:44:00.00000019,6.892499999999998
2011-03-11 01:44:00.00000082,17.666750000000004
2011-03-11 01:44:00.00000084,5.015
2011-03-11 01:44:00.00000033,10.162499999999998
2011-03-11 01:44:00.00000051,13.452499999999997
2011-03-11 01:44:00.00000011,19.42
2013-12-16 19:06:44.0000001,7.7125
2009-05-08 18:00:36.0000001,3.9800000000000004
2013-01-27 00:09:12.0000008,10.95
2013-09-15 02:37:52.0000002,9.7375
2009-04-05 09:48:20.0000001,4.562499999999998
2009-11-25 19:32:52.0000001,19.589999999999996
2011-10-04 09:37:00.00000099,7.3075
2011-10-04 09:37:00.00000019,11.022500000000004
2011-10-04 09:37:00.000000132,19.329999999999995
2011-10-04 09:37:00.00000043,38.200250000000004
2011-10-04 09:37:00.000000122,28.092000000000006
2011-10-04 09:37:00.0000002,9.967499999999998
2011-10-04 09:37:00.000000109,5.2925
2014-04-29 08:15:56.0000003,7.2375
2014-12-24 03:00:00.00000035,5.3774999999999995
2009-10-04 22:54:56.0000001,22.330000000000005
2015-04-11 20:31:32.0000008,10.225
2015-04-11 20:31:32.00000013,13.0
2011-02-06 17:08:24.0000003,6.9217499999999985
2014-04-27 02:57:00.00000010,17.05
2014-04-27 02:57:00.00000053,8.3625
2014-04-27 02:57:00.000000128,5.6125
2014-04-27 02:57:00.0000008,8.60825
2014-04-27 02:57:00.00000067,10.3875
2014-04-27 02:57:00.0000009,5.1325
2014-04-27 02:57:00.000000159,14.0125
2014-04-27 02:57:00.000000127,10.1375
2014-04-27 02:57:00.000000112,9.6375
2011-12-13 22:00:00.000000147,15.267500000000002
2011-12-13 22:00:00.000000164,5.76
2011-12-13 22:00:00.00000078,6.3325
2011-12-13 22:00:00.000000103,8.815000000000001
2011-12-13 22:00:00.000000226,6.5799999999999965
2011-12-13 22:00:00.000000215,9.977500000000001
2011-12-13 22:00:00.00000013,8.262500000000001
2011-12-13 22:00:00.000000258,6.902500000000001
2011-12-13 22:00:00.00000087,42.87975
2011-12-13 22:00:00.000000270,5.6225000000000005
2011-12-13 22:00:00.00000073,8.997499999999999
2011-12-13 22:00:00.000000203,5.305000000000001
2011-12-13 22:00:00.000000184,4.457500000000001
2011-12-13 22:00:00.00000019,8.6675
2011-12-13 22:00:00.000000101,26.231749999999995
2011-12-13 22:00:00.000000122,20.3125
2011-12-13 22:00:00.000000190,8.0825
2011-12-13 22:00:00.00000021,5.2035
2011-12-13 22:00:00.00000051,12.865000000000004
2011-12-13 22:00:00.00000036,8.5225
2011-12-13 22:00:00.00000022,7.416750000000002
2009-04-12 16:00:56.0000002,12.460000000000004
2014-03-05 21:07:12.0000001,5.6175
2015-04-11 14:16:12.0000009,6.1125
2014-07-21 18:19:00.000000203,8.8875
2014-07-21 18:19:00.000000229,11.1125
2014-07-21 18:19:00.000000146,6.5875
2014-07-21 18:19:00.000000108,10.4125
2014-07-21 18:19:00.000000171,6.3
2014-07-21 18:19:00.00000090,14.075
2014-07-21 18:19:00.00000020,6.5875
2014-07-21 18:19:00.00000059,21.8915
2014-07-21 18:19:00.000000185,8.4125
2014-07-21 18:19:00.000000186,12.2
2014-07-21 18:19:00.000000201,11.325
2014-07-21 18:19:00.000000217,4.0200000000000005
2014-07-21 18:19:00.00000017,8.325
2014-07-21 18:19:00.00000079,10.225
2014-07-21 18:19:00.00000087,9.2625
2011-06-13 09:55:04.0000003,14.49
2010-09-20 16:48:00.00000025,11.489999999999998
2010-09-20 16:48:00.00000085,45.866
2010-09-20 16:48:00.00000069,32.82625000000001
2010-09-20 16:48:00.00000086,7.24
2010-09-20 16:48:00.00000021,11.45175
2010-09-20 16:48:00.00000024,7.1374999999999975
2010-09-20 16:48:00.000000100,9.729999999999999
2010-09-20 16:48:00.0000008,17.312499999999996
2010-09-20 16:48:00.00000074,13.280000000000001
2012-08-20 14:47:36.0000002,9.495000000000001
2014-12-01 00:12:44.0000002,29.258249999999997
2009-03-16 09:55:24.0000001,6.0375000000000005
2011-03-06 21:01:00.00000017,7.2475
2011-03-06 21:01:00.000000161,7.712499999999999
2011-03-06 21:01:00.000000170,7.592500000000001
2011-03-06 21:01:00.00000078,9.497499999999999
2011-03-06 21:01:00.000000160,9.337500000000002
2013-02-26 01:38:20.0000001,6.7
2014-09-22 07:14:16.0000001,6.7625
2010-10-05 02:09:00.00000017,6.7575
2010-10-05 02:09:00.00000024,20.24125
2010-10-05 02:09:00.00000020,5.6475
2011-04-16 21:23:16.0000001,5.942499999999999
2013-10-05 19:51:04.0000001,7.5
2011-10-07 22:08:20.0000005,8.76
2012-03-14 19:10:48.0000003,4.3774999999999995
2009-06-21 04:28:48.0000001,14.634999999999994
2011-06-25 11:42:36.0000001,10.504999999999997
